RIC,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Stock Price,Credit Spread,Credit Migration,Y
AU246066094=,100.0,21/03/2022,Issued,2.0,3.231,2000.0,1000000000.0,1000000000,1000000000.0,21/03/2022,1000000000,02/06/2023,21/03/2025,Macquarie Bank Ltd,AUS,0.006386388758,0.09620823815,2.572377583,AUS,6.86,2.6,10.8,3.5,3.35,7.6,5.466666666666667,5.0,2023.0,2.0,107.10593150834696,0.00617,0.0,0.004865
AU246066094=,100.0,21/03/2022,Issued,2.0,3.231,2000.0,1000000000.0,1000000000,1000000000.0,21/03/2022,1000000000,02/06/2023,21/03/2025,Macquarie Bank Ltd,AUS,0.006386388758,0.09620823815,2.572377583,AUS,6.86,2.6,10.8,3.5,3.35,7.6,5.466666666666667,6.0,2023.0,2.0,107.10593150834696,0.00617,1.0,0.00617
AU246066094=,100.0,21/03/2022,Issued,2.0,3.231,2000.0,1000000000.0,1000000000,1000000000.0,21/03/2022,1000000000,02/06/2023,21/03/2025,Macquarie Bank Ltd,AUS,0.006386388758,0.09620823815,2.572377583,AUS,6.86,2.6,10.8,3.5,3.35,7.6,5.466666666666667,6.0,2023.0,2.0,107.10593150834696,0.00617,0.0,0.004865
AU246066094=,100.0,21/03/2022,Issued,2.0,3.231,2000.0,1000000000.0,1000000000,1000000000.0,21/03/2022,1000000000,02/06/2023,21/03/2025,Macquarie Bank Ltd,AUS,0.006386388758,0.09620823815,2.572377583,AUS,6.62,2.3,5.2,3.5,3.6,7.6,5.466666666666667,6.0,2023.0,3.0,106.08944401498388,0.004865,0.0,0.00787
AU246066094=,100.0,21/03/2022,Issued,2.0,3.231,2000.0,1000000000.0,1000000000,1000000000.0,21/03/2022,1000000000,02/06/2023,21/03/2025,Macquarie Bank Ltd,AUS,0.006386388758,0.09620823815,2.572377583,AUS,6.31,2.3,5.2,3.7,3.6,6.9,5.466666666666667,6.0,2023.0,4.0,105.7817808310124,0.00787,0.0,0.00799
AU246066094=,100.0,21/03/2022,Issued,2.0,3.231,2000.0,1000000000.0,1000000000,1000000000.0,21/03/2022,1000000000,02/06/2023,21/03/2025,Macquarie Bank Ltd,AUS,0.006386388758,0.09620823815,2.572377583,AUS,7.14,2.6,10.8,3.7,3.1,7.6,5.466666666666667,6.0,2023.0,1.0,107.18201301671164,0.006665,-1.0,0.00617
AU255007491=,100.0,31/10/2022,Issued,1.0,5.15,200000.0,80000000.0,80000000,80000000.0,31/10/2022,80000000,29/03/2023,31/10/2029,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.86,2.6,10.8,3.5,3.35,7.6,3.652173913043478,4.0,2023.0,2.0,105.3299298838726,0.01351,0.0,0.015045
AU255007491=,100.0,31/10/2022,Issued,1.0,5.15,200000.0,80000000.0,80000000,80000000.0,31/10/2022,80000000,29/03/2023,31/10/2029,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.62,2.3,5.2,3.5,3.6,7.6,3.652173913043478,4.0,2023.0,3.0,101.09344320280589,0.015045,0.0,0.015795
AU255007491=,100.0,31/10/2022,Issued,1.0,5.15,200000.0,80000000.0,80000000,80000000.0,31/10/2022,80000000,29/03/2023,31/10/2029,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,6.31,2.3,5.2,3.7,3.6,6.9,3.652173913043478,4.0,2023.0,4.0,100.26230983669706,0.015795,0.0,0.0149749999999999
AU255007491=,100.0,31/10/2022,Issued,1.0,5.15,200000.0,80000000.0,80000000,80000000.0,31/10/2022,80000000,29/03/2023,31/10/2029,Commonwealth Bank of Australia,AUS,0.008789500773,0.1353664172,5.113794318,AUS,7.14,2.6,10.8,3.7,3.1,7.6,3.652173913043478,4.0,2023.0,1.0,105.0233597677452,0.013845,0.0,0.01351
CA0641596E1=,99.911,03/08/2021,Issued,2.0,0.65,2000.0,1000000000.0,1000000000,1000000000.0,03/08/2021,1000000000,29/07/2021,31/07/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,4.0,2023.0,1.0,68.50084276975241,0.00584,0.0,0.00465
CA0641596E1=,99.911,03/08/2021,Issued,2.0,0.65,2000.0,1000000000.0,1000000000,1000000000.0,03/08/2021,1000000000,29/07/2021,31/07/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,4.0,2023.0,2.0,70.53357927961304,0.00465,0.0,0.00549
CA0641596E1=,99.911,03/08/2021,Issued,2.0,0.65,2000.0,1000000000.0,1000000000,1000000000.0,03/08/2021,1000000000,29/07/2021,31/07/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,4.0,2023.0,3.0,68.84200703111087,0.00549,0.0,0.0072
CA0641596E1=,99.911,03/08/2021,Issued,2.0,0.65,2000.0,1000000000.0,1000000000,1000000000.0,03/08/2021,1000000000,29/07/2021,31/07/2024,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,68.35389825239754,0.0072,0.0,0.005415
CA173899963=,100.0,20/12/2017,Issued,1.0,3.72,1000000.0,40000000.0,40000000,40000000.0,20/12/2017,40000000,20/12/2017,20/12/2037,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,3.0,2023.0,1.0,68.50084276975241,0.01816,0.0,0.01849
CA173899963=,100.0,20/12/2017,Issued,1.0,3.72,1000000.0,40000000.0,40000000,40000000.0,20/12/2017,40000000,20/12/2017,20/12/2037,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,3.0,2023.0,2.0,70.53357927961304,0.01849,0.0,0.01888
CA173899963=,100.0,20/12/2017,Issued,1.0,3.72,1000000.0,40000000.0,40000000,40000000.0,20/12/2017,40000000,20/12/2017,20/12/2037,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,3.0,2023.0,3.0,68.84200703111087,0.01888,0.0,0.01811
CA173899963=,100.0,20/12/2017,Issued,1.0,3.72,1000000.0,40000000.0,40000000,40000000.0,20/12/2017,40000000,20/12/2017,20/12/2037,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,3.0,2023.0,4.0,68.35389825239754,0.01811,0.0,0.01821
CA187734428=,100.0,11/09/2018,Issued,2.0,3.563,1000000.0,100000000.0,100000000,100000000.0,11/09/2018,100000000,11/09/2018,11/09/2023,Canadian Imperial Bank of Commerce,CAN,0.007432871517,0.1433535419,8.900470156,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.827586206896552,3.0,2023.0,1.0,58.80585760546207,0.011175,0.0,0.007665
CA187734428=,100.0,11/09/2018,Issued,2.0,3.563,1000000.0,100000000.0,100000000,100000000.0,11/09/2018,100000000,11/09/2018,11/09/2023,Canadian Imperial Bank of Commerce,CAN,0.007432871517,0.1433535419,8.900470156,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.827586206896552,3.0,2023.0,2.0,60.37213932904682,0.007665,0.0,0.0120299999999999
CA187734428=,100.0,11/09/2018,Issued,2.0,3.563,1000000.0,100000000.0,100000000,100000000.0,11/09/2018,100000000,11/09/2018,11/09/2023,Canadian Imperial Bank of Commerce,CAN,0.007432871517,0.1433535419,8.900470156,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.827586206896552,3.0,2023.0,3.0,59.39541749061037,0.0120299999999999,0.0,0.00558
CA187734428=,100.0,11/09/2018,Issued,2.0,3.563,1000000.0,100000000.0,100000000,100000000.0,11/09/2018,100000000,11/09/2018,11/09/2023,Canadian Imperial Bank of Commerce,CAN,0.007432871517,0.1433535419,8.900470156,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.827586206896552,3.0,2023.0,4.0,58.37691927162098,0.00558,0.0,0.00418
CA192371856=,100.0,19/12/2018,Issued,2.0,3.8485,1000000.0,60000000.0,60000000,60000000.0,19/12/2018,60000000,20/12/2021,19/12/2023,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.814814814814815,6.0,2023.0,1.0,128.40084018367958,0.0058049999999999,0.0,0.0026
CA192371856=,100.0,19/12/2018,Issued,2.0,3.8485,1000000.0,60000000.0,60000000,60000000.0,19/12/2018,60000000,20/12/2021,19/12/2023,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.814814814814815,6.0,2023.0,2.0,131.13094640762927,0.0026,0.0,0.00543
CA192371856=,100.0,19/12/2018,Issued,2.0,3.8485,1000000.0,60000000.0,60000000,60000000.0,19/12/2018,60000000,20/12/2021,19/12/2023,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.814814814814815,6.0,2023.0,3.0,126.36460363859725,0.00543,0.0,0.006605
CA192371856=,100.0,19/12/2018,Issued,2.0,3.8485,1000000.0,60000000.0,60000000,60000000.0,19/12/2018,60000000,20/12/2021,19/12/2023,Bank of Montreal,CAN,0.007889213845,0.1316873684,7.244120108,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.814814814814815,6.0,2023.0,4.0,124.03940708245652,0.006605,0.0,0.0064849999999999
CA195215952=,100.0,15/02/2019,Issued,2.0,3.56,2000.0,50000000.0,50000000,50000000.0,15/02/2019,50000000,16/06/2021,15/02/2029,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,5.0,2023.0,1.0,68.50084276975241,0.02442,0.0,0.02479
CA195215952=,100.0,15/02/2019,Issued,2.0,3.56,2000.0,50000000.0,50000000,50000000.0,15/02/2019,50000000,16/06/2021,15/02/2029,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,5.0,2023.0,2.0,70.53357927961304,0.02479,0.0,0.01634
CA195215952=,100.0,15/02/2019,Issued,2.0,3.56,2000.0,50000000.0,50000000,50000000.0,15/02/2019,50000000,16/06/2021,15/02/2029,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,5.0,2023.0,3.0,68.84200703111087,0.01634,0.0,0.01706
CA195215952=,100.0,15/02/2019,Issued,2.0,3.56,2000.0,50000000.0,50000000,50000000.0,15/02/2019,50000000,16/06/2021,15/02/2029,Bank of Nova Scotia,CAN,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,5.0,2023.0,4.0,68.35389825239754,0.01706,0.0,0.01668
CL169921881=,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,0.0087973894,0.120034009,5.102833932,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,4.75,6.0,2023.0,1.0,20454.38061352293,0.014465,0.0,0.0149
CL169921881=,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,0.0087973894,0.120034009,5.102833932,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,4.75,6.0,2023.0,2.0,20787.383258636462,0.0149,0.0,0.0093549999999999
CL169921881=,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,0.0087973894,0.120034009,5.102833932,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,4.75,6.0,2023.0,3.0,20650.17449344867,0.0093549999999999,0.0,0.02068
CL169921881=,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,0.0087973894,0.120034009,5.102833932,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,4.75,6.0,2023.0,4.0,20749.914680408547,0.02068,0.0,0.02
CL238471966=,100.0,24/09/2021,Issued,2.0,1.885,200000.0,133000000.0,133000000,133000000.0,24/09/2021,133000000,20/09/2022,24/09/2026,Banco de Credito e Inversiones,CHL,0.0087973894,0.120034009,5.102833932,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,4.75,6.0,2023.0,1.0,20454.38061352293,0.01578,0.0,0.016195
CL238471966=,100.0,24/09/2021,Issued,2.0,1.885,200000.0,133000000.0,133000000,133000000.0,24/09/2021,133000000,20/09/2022,24/09/2026,Banco de Credito e Inversiones,CHL,0.0087973894,0.120034009,5.102833932,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,4.75,6.0,2023.0,2.0,20787.383258636462,0.016195,0.0,0.01403
CL238471966=,100.0,24/09/2021,Issued,2.0,1.885,200000.0,133000000.0,133000000,133000000.0,24/09/2021,133000000,20/09/2022,24/09/2026,Banco de Credito e Inversiones,CHL,0.0087973894,0.120034009,5.102833932,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,4.75,6.0,2023.0,3.0,20650.17449344867,0.01403,0.0,0.0155299999999999
CL238471966=,100.0,24/09/2021,Issued,2.0,1.885,200000.0,133000000.0,133000000,133000000.0,24/09/2021,133000000,20/09/2022,24/09/2026,Banco de Credito e Inversiones,CHL,0.0087973894,0.120034009,5.102833932,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,4.75,6.0,2023.0,4.0,20749.914680408547,0.0155299999999999,0.0,0.01565
CL239953603=,98.239,14/10/2021,Issued,2.0,2.875,200000.0,500000000.0,500000000,500000000.0,14/10/2021,500000000,20/09/2022,14/10/2031,Banco de Credito e Inversiones,CHL,0.0087973894,0.120034009,5.102833932,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,4.75,6.0,2023.0,1.0,20454.38061352293,0.01368,0.0,0.0143299999999999
CL239953603=,98.239,14/10/2021,Issued,2.0,2.875,200000.0,500000000.0,500000000,500000000.0,14/10/2021,500000000,20/09/2022,14/10/2031,Banco de Credito e Inversiones,CHL,0.0087973894,0.120034009,5.102833932,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,4.75,6.0,2023.0,2.0,20787.383258636462,0.0143299999999999,0.0,0.01315
CL239953603=,98.239,14/10/2021,Issued,2.0,2.875,200000.0,500000000.0,500000000,500000000.0,14/10/2021,500000000,20/09/2022,14/10/2031,Banco de Credito e Inversiones,CHL,0.0087973894,0.120034009,5.102833932,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,4.75,6.0,2023.0,3.0,20650.17449344867,0.01315,0.0,0.02124
CL239953603=,98.239,14/10/2021,Issued,2.0,2.875,200000.0,500000000.0,500000000,500000000.0,14/10/2021,500000000,20/09/2022,14/10/2031,Banco de Credito e Inversiones,CHL,0.0087973894,0.120034009,5.102833932,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,4.75,6.0,2023.0,4.0,20749.914680408547,0.02124,0.0,0.02084
CO165899431=,98.512,03/08/2017,Issued,2.0,4.375,200000.0,600000000.0,600000000,471898000.0,21/04/2022,471898000,30/06/2023,03/08/2027,Banco de Bogota SA,COL,0.01715120656,0.1595024725,20.77557072,COL,12.76,2.2,16.779,13.7,12.75,9.71,7.666666666666667,10.0,2023.0,1.0,36138.8867860803,0.02437,0.0,0.02509
CO165899431=,98.512,03/08/2017,Issued,2.0,4.375,200000.0,600000000.0,600000000,471898000.0,21/04/2022,471898000,30/06/2023,03/08/2027,Banco de Bogota SA,COL,0.01715120656,0.1595024725,20.77557072,COL,12.76,2.2,14.95,11.35,13.0,10.15,7.666666666666667,10.0,2023.0,2.0,34332.44339304015,0.02509,0.0,0.02382
CO165899431=,98.512,03/08/2017,Issued,2.0,4.375,200000.0,600000000.0,600000000,471898000.0,21/04/2022,471898000,30/06/2023,03/08/2027,Banco de Bogota SA,COL,0.01715120656,0.1595024725,20.77557072,COL,12.76,3.0,12.421,10.03,13.25,10.53,7.666666666666667,10.0,2023.0,3.0,31350.994423792803,0.02382,0.0,0.04103
CO165899431=,98.512,03/08/2017,Issued,2.0,4.375,200000.0,600000000.0,600000000,471898000.0,21/04/2022,471898000,30/06/2023,03/08/2027,Banco de Bogota SA,COL,0.01715120656,0.1595024725,20.77557072,COL,12.76,3.0,9.312,10.72,13.25,10.6,7.666666666666667,10.0,2023.0,4.0,32660.4972118964,0.04103,0.0,0.03269
ES210229990=,100.0,10/01/2020,Issued,2.0,2.7,150000.0,750000000.0,750000000,750000000.0,10/01/2020,750000000,20/09/2022,10/01/2025,Banco Santander-Chile,CHL,0.01289324916,0.1822624209,4.068904872,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,5.0,8.0,2023.0,1.0,31.18438865595401,0.01075,0.0,0.00714
ES210229990=,100.0,10/01/2020,Issued,2.0,2.7,150000.0,750000000.0,750000000,750000000.0,10/01/2020,750000000,20/09/2022,10/01/2025,Banco Santander-Chile,CHL,0.01289324916,0.1822624209,4.068904872,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,5.0,8.0,2023.0,2.0,31.505674577977004,0.00714,0.0,0.00793
ES210229990=,100.0,10/01/2020,Issued,2.0,2.7,150000.0,750000000.0,750000000,750000000.0,10/01/2020,750000000,20/09/2022,10/01/2025,Banco Santander-Chile,CHL,0.01289324916,0.1822624209,4.068904872,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,5.0,8.0,2023.0,3.0,32.069643354205894,0.00793,0.0,0.01098
ES210229990=,100.0,10/01/2020,Issued,2.0,2.7,150000.0,750000000.0,750000000,750000000.0,10/01/2020,750000000,20/09/2022,10/01/2025,Banco Santander-Chile,CHL,0.01289324916,0.1822624209,4.068904872,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,5.0,8.0,2023.0,4.0,33.61934499289242,0.01098,0.0,0.00752
ES230827982=,100.0,26/02/2021,Issued,2.0,0.715,1000000.0,100000000.0,100000000,100000000.0,26/02/2021,100000000,20/09/2022,26/01/2024,Banco Santander-Chile,CHL,0.01289324916,0.1822624209,4.068904872,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,5.0,5.0,2023.0,1.0,31.18438865595401,0.01142,0.0,0.009065
ES230827982=,100.0,26/02/2021,Issued,2.0,0.715,1000000.0,100000000.0,100000000,100000000.0,26/02/2021,100000000,20/09/2022,26/01/2024,Banco Santander-Chile,CHL,0.01289324916,0.1822624209,4.068904872,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,5.0,5.0,2023.0,2.0,31.505674577977004,0.009065,0.0,0.012645
ES230827982=,100.0,26/02/2021,Issued,2.0,0.715,1000000.0,100000000.0,100000000,100000000.0,26/02/2021,100000000,20/09/2022,26/01/2024,Banco Santander-Chile,CHL,0.01289324916,0.1822624209,4.068904872,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,5.0,5.0,2023.0,3.0,32.069643354205894,0.012645,0.0,0.00752
ES230827982=,100.0,26/02/2021,Issued,2.0,0.715,1000000.0,100000000.0,100000000,100000000.0,26/02/2021,100000000,20/09/2022,26/01/2024,Banco Santander-Chile,CHL,0.01289324916,0.1822624209,4.068904872,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,5.0,5.0,2023.0,4.0,33.61934499289242,0.00752,0.0,0.0062349999999999
ES240391317=,100.0,26/10/2021,Issued,2.0,3.177,150000.0,500000000.0,500000000,500000000.0,26/10/2021,500000000,20/09/2022,26/10/2031,Banco Santander-Chile,CHL,0.01289324916,0.1822624209,4.068904872,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,5.0,5.0,2023.0,1.0,31.18438865595401,0.01414,0.0,0.01539
ES240391317=,100.0,26/10/2021,Issued,2.0,3.177,150000.0,500000000.0,500000000,500000000.0,26/10/2021,500000000,20/09/2022,26/10/2031,Banco Santander-Chile,CHL,0.01289324916,0.1822624209,4.068904872,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,5.0,5.0,2023.0,2.0,31.505674577977004,0.01539,0.0,0.01408
ES240391317=,100.0,26/10/2021,Issued,2.0,3.177,150000.0,500000000.0,500000000,500000000.0,26/10/2021,500000000,20/09/2022,26/10/2031,Banco Santander-Chile,CHL,0.01289324916,0.1822624209,4.068904872,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,5.0,5.0,2023.0,3.0,32.069643354205894,0.01408,0.0,0.01883
ES240391317=,100.0,26/10/2021,Issued,2.0,3.177,150000.0,500000000.0,500000000,500000000.0,26/10/2021,500000000,20/09/2022,26/10/2031,Banco Santander-Chile,CHL,0.01289324916,0.1822624209,4.068904872,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,5.0,5.0,2023.0,4.0,33.61934499289242,0.01883,0.0,0.01783
FR0013464435=,100.0,29/11/2019,Issued,2.0,2.656,1000.0,180000000.0,180000000,180000000.0,29/11/2019,180000000,12/07/2022,29/11/2023,Societe Generale SA,FRA,0.002611197259,0.058307408,15.23588194,FRA,4.4,0.7,18.0,7.1,3.0,5.0,4.911764705882353,8.0,2023.0,1.0,24.0865569692562,0.015795,0.0,0.01578
FR0013464435=,100.0,29/11/2019,Issued,2.0,2.656,1000.0,180000000.0,180000000,180000000.0,29/11/2019,180000000,12/07/2022,29/11/2023,Societe Generale SA,FRA,0.002611197259,0.058307408,15.23588194,FRA,5.1,0.7,15.9,7.1,3.0,5.5,4.911764705882353,8.0,2023.0,2.0,25.602778484628097,0.01578,0.0,0.01584
FR0013464435=,100.0,29/11/2019,Issued,2.0,2.656,1000.0,180000000.0,180000000,180000000.0,29/11/2019,180000000,12/07/2022,29/11/2023,Societe Generale SA,FRA,0.002611197259,0.058307408,15.23588194,FRA,4.4,0.9,12.7,7.0,3.5,5.8,4.911764705882353,8.0,2023.0,3.0,24.397910981444483,0.01584,0.0,0.02077
FR0013464435=,100.0,29/11/2019,Issued,2.0,2.656,1000.0,180000000.0,180000000,180000000.0,29/11/2019,180000000,12/07/2022,29/11/2023,Societe Generale SA,FRA,0.002611197259,0.058307408,15.23588194,FRA,3.2,0.9,7.0,7.0,3.5,5.8,4.911764705882353,8.0,2023.0,4.0,23.12214993516669,0.02077,0.0,0.020065
FR156988022=,100.0,23/02/2017,Issued,1.0,3.93,1000000.0,40000000.0,40000000,40000000.0,23/02/2017,40000000,05/07/2022,23/02/2032,BNP Paribas SA,FRA,0.003360089776,0.07171383515,20.44128647,FRA,4.4,0.7,18.0,7.1,3.0,5.0,4.518518518518518,4.0,2023.0,1.0,55.284677186564366,0.02639,0.0,0.021705
FR156988022=,100.0,23/02/2017,Issued,1.0,3.93,1000000.0,40000000.0,40000000,40000000.0,23/02/2017,40000000,05/07/2022,23/02/2032,BNP Paribas SA,FRA,0.003360089776,0.07171383515,20.44128647,FRA,5.1,0.7,15.9,7.1,3.0,5.5,4.518518518518518,4.0,2023.0,2.0,59.63558859328218,0.021705,0.0,0.023095
FR156988022=,100.0,23/02/2017,Issued,1.0,3.93,1000000.0,40000000.0,40000000,40000000.0,23/02/2017,40000000,05/07/2022,23/02/2032,BNP Paribas SA,FRA,0.003360089776,0.07171383515,20.44128647,FRA,4.4,0.9,12.7,7.0,3.5,5.8,4.518518518518518,4.0,2023.0,3.0,58.28779429664109,0.023095,0.0,0.0239699999999999
FR156988022=,100.0,23/02/2017,Issued,1.0,3.93,1000000.0,40000000.0,40000000,40000000.0,23/02/2017,40000000,05/07/2022,23/02/2032,BNP Paribas SA,FRA,0.003360089776,0.07171383515,20.44128647,FRA,3.2,0.9,7.0,7.0,3.5,5.8,4.518518518518518,4.0,2023.0,4.0,58.10611937054277,0.0239699999999999,0.0,0.02552
GB121997177=,99.728,17/04/2015,Issued,2.0,3.2,200000.0,750000000.0,750000000,750000000.0,17/04/2015,750000000,13/07/2021,17/04/2025,Standard Chartered PLC,GBR,0.002255593139,0.03371154799,16.16374891,GBR,2.8,0.6,14.1,3.7,3.5,6.7,7.4,6.0,2023.0,1.0,642.7317875197665,0.007435,0.0,0.00847
GB121997177=,99.728,17/04/2015,Issued,2.0,3.2,200000.0,750000000.0,750000000,750000000.0,17/04/2015,750000000,13/07/2021,17/04/2025,Standard Chartered PLC,GBR,0.002255593139,0.03371154799,16.16374891,GBR,1.0,0.6,12.7,3.8,4.0,7.2,7.4,6.0,2023.0,2.0,688.5658937598832,0.00847,0.0,0.00849
GB121997177=,99.728,17/04/2015,Issued,2.0,3.2,200000.0,750000000.0,750000000,750000000.0,17/04/2015,750000000,13/07/2021,17/04/2025,Standard Chartered PLC,GBR,0.002255593139,0.03371154799,16.16374891,GBR,-0.1,0.2,7.6,3.9,4.25,7.2,7.4,6.0,2023.0,3.0,685.8829468799416,0.00849,0.0,0.01736
GB121997177=,99.728,17/04/2015,Issued,2.0,3.2,200000.0,750000000.0,750000000,750000000.0,17/04/2015,750000000,13/07/2021,17/04/2025,Standard Chartered PLC,GBR,0.002255593139,0.03371154799,16.16374891,GBR,-0.1,0.2,3.9,3.8,4.25,7.9,7.4,6.0,2023.0,4.0,658.0192512177487,0.01736,0.0,0.016685
GB141483757=,100.0,24/05/2016,Issued,1.0,5.0,200000.0,100000000.0,100000000,100000000.0,24/05/2016,100000000,29/06/2017,24/05/2041,Barclays PLC,GBR,0.002478299045,0.04915175039,17.60748968,GBR,2.8,0.6,14.1,3.7,3.5,6.7,6.588235294117647,7.0,2023.0,1.0,167.21609200997125,0.02414,0.0,0.0212499999999999
GB141483757=,100.0,24/05/2016,Issued,1.0,5.0,200000.0,100000000.0,100000000,100000000.0,24/05/2016,100000000,29/06/2017,24/05/2041,Barclays PLC,GBR,0.002478299045,0.04915175039,17.60748968,GBR,1.0,0.6,12.7,3.8,4.0,7.2,6.588235294117647,7.0,2023.0,2.0,173.83104600498564,0.0212499999999999,0.0,0.02065
GB141483757=,100.0,24/05/2016,Issued,1.0,5.0,200000.0,100000000.0,100000000,100000000.0,24/05/2016,100000000,29/06/2017,24/05/2041,Barclays PLC,GBR,0.002478299045,0.04915175039,17.60748968,GBR,-0.1,0.2,7.6,3.9,4.25,7.2,6.176470588235294,7.0,2023.0,3.0,162.37247952423195,0.02065,0.0,0.02466
GB141483757=,100.0,24/05/2016,Issued,1.0,5.0,200000.0,100000000.0,100000000,100000000.0,24/05/2016,100000000,29/06/2017,24/05/2041,Barclays PLC,GBR,0.002478299045,0.04915175039,17.60748968,GBR,-0.1,0.2,3.9,3.8,4.25,7.9,6.176470588235294,7.0,2023.0,4.0,157.97235087322707,0.02466,0.0,0.02478
