RIC,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,Ticker,IsPublic,BondsCount,Tier 1 Capital Ratio,Total Capital Ratio,Non Performing Loan Ratio,Coverage Ratio,Equity at Risk,Efficiency Ratio,Loan to Deposit Ratio,CASA Ratio,CD Non Equity Ratio,Liquid Assets to Total Assets Ratio,Stable funds to Net Loans Ratio,Liquid Assets to Wholesale funds Ratio,Total Investment Securities to Total Assets Ratio,E/A Ratio,D/E Ratio,LT Debt/E Ratio,Net Profit Margin,"Total Assets, Reported",Total Deposits,Total Debt,Cash and Equivalents,Total Equity,Net Income After Taxes,Net Interest Margin,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Y
ES240391317=,100.0,26/10/2021,Issued,2.0,3.177,150000.0,500000000.0,500000000,500000000.0,26/10/2021,500000000,20/09/2022,26/10/2031,Banco Santander-Chile,CHL,BSANT,True,443,10.12562501,14.06298767,0.02136374387,1.559055236,0.4576817619,0.5063020044,1.309720509,0.5093442914,0.5347961074,0.05071387604,0.7641632397,8.828611543,0.1058806643,0.07085515642,3.964437241,2.939224164,26.07834766,58105700253,28002092513.0,15996795102.0,2702358980.0,3943746739.0,717121846.2,0.07240622737,0.01289324916,0.1822624209,4.068904872,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,5.0,5.0,2023.0,4.0,5.0
FR0013464435=,100.0,29/11/2019,Issued,2.0,2.656,1000.0,180000000.0,180000000,180000000.0,29/11/2019,180000000,12/07/2022,29/11/2023,Societe Generale SA,FRA,SOGN,True,4501,14.23026748,17.03858977,0.04951233241,0.6084008617,0.5658365109,0.838548792,0.7103038086,0.9223677574,0.4626754539,0.1220531939,1.415495589,13.39592922,0.06383018889,0.04420252457,1.513852106,0.7490079927,10.94498429,1233780539258,546583267203.0,83495786813.0,152546765566.0,54547642201.0,3222917789.0,-0.002780745389,0.002611197259,0.058307408,15.23588194,FRA,4.4,0.7,18.0,7.1,3.0,5.0,4.911764705882353,8.0,2023.0,1.0,8.0
FR0013464435=,100.0,29/11/2019,Issued,2.0,2.656,1000.0,180000000.0,180000000,180000000.0,29/11/2019,180000000,12/07/2022,29/11/2023,Societe Generale SA,FRA,SOGN,True,4501,14.23026748,17.03858977,0.04951233241,0.6084008617,0.5658365109,0.838548792,0.7103038086,0.9223677574,0.4626754539,0.1220531939,1.415495589,13.39592922,0.06383018889,0.04420252457,1.513852106,0.7490079927,10.94498429,1233780539258,546583267203.0,83495786813.0,152546765566.0,54547642201.0,3222917789.0,-0.002780745389,0.002611197259,0.058307408,15.23588194,FRA,5.1,0.7,15.9,7.1,3.0,5.5,4.911764705882353,8.0,2023.0,2.0,8.0
FR0013464435=,100.0,29/11/2019,Issued,2.0,2.656,1000.0,180000000.0,180000000,180000000.0,29/11/2019,180000000,12/07/2022,29/11/2023,Societe Generale SA,FRA,SOGN,True,4501,14.23026748,17.03858977,0.04951233241,0.6084008617,0.5658365109,0.838548792,0.7103038086,0.9223677574,0.4626754539,0.1220531939,1.415495589,13.39592922,0.06383018889,0.04420252457,1.513852106,0.7490079927,10.94498429,1233780539258,546583267203.0,83495786813.0,152546765566.0,54547642201.0,3222917789.0,-0.002780745389,0.002611197259,0.058307408,15.23588194,FRA,4.4,0.9,12.7,7.0,3.5,5.8,4.911764705882353,8.0,2023.0,3.0,8.0
FR0013464435=,100.0,29/11/2019,Issued,2.0,2.656,1000.0,180000000.0,180000000,180000000.0,29/11/2019,180000000,12/07/2022,29/11/2023,Societe Generale SA,FRA,SOGN,True,4501,14.23026748,17.03858977,0.04951233241,0.6084008617,0.5658365109,0.838548792,0.7103038086,0.9223677574,0.4626754539,0.1220531939,1.415495589,13.39592922,0.06383018889,0.04420252457,1.513852106,0.7490079927,10.94498429,1233780539258,546583267203.0,83495786813.0,152546765566.0,54547642201.0,3222917789.0,-0.002780745389,0.002611197259,0.058307408,15.23588194,FRA,3.2,0.9,7.0,7.0,3.5,5.8,4.911764705882353,8.0,2023.0,4.0,8.0
FR156988022=,100.0,23/02/2017,Issued,1.0,3.93,1000000.0,40000000.0,40000000,40000000.0,23/02/2017,40000000,05/07/2022,23/02/2032,BNP Paribas SA,FRA,BNPP,True,3388,13.32415229,15.3040425,0.04833818936,0.6703529146,0.5841004668,0.7770064769,0.7280066798,0.4119120574,0.4856104826,0.1113836966,1.378202745,29.7988097,0.1274729536,0.04665401242,1.255664511,1.117976456,20.22334212,1944667464373,900359604971.0,115337876281.0,222674956193.0,90495183448.0,6536188382.0,0.007829629608,0.003360089776,0.07171383515,20.44128647,FRA,4.4,0.7,18.0,7.1,3.0,5.0,4.518518518518518,4.0,2023.0,1.0,4.0
FR156988022=,100.0,23/02/2017,Issued,1.0,3.93,1000000.0,40000000.0,40000000,40000000.0,23/02/2017,40000000,05/07/2022,23/02/2032,BNP Paribas SA,FRA,BNPP,True,3388,13.32415229,15.3040425,0.04833818936,0.6703529146,0.5841004668,0.7770064769,0.7280066798,0.4119120574,0.4856104826,0.1113836966,1.378202745,29.7988097,0.1274729536,0.04665401242,1.255664511,1.117976456,20.22334212,1944667464373,900359604971.0,115337876281.0,222674956193.0,90495183448.0,6536188382.0,0.007829629608,0.003360089776,0.07171383515,20.44128647,FRA,5.1,0.7,15.9,7.1,3.0,5.5,4.518518518518518,4.0,2023.0,2.0,4.0
FR156988022=,100.0,23/02/2017,Issued,1.0,3.93,1000000.0,40000000.0,40000000,40000000.0,23/02/2017,40000000,05/07/2022,23/02/2032,BNP Paribas SA,FRA,BNPP,True,3388,13.32415229,15.3040425,0.04833818936,0.6703529146,0.5841004668,0.7770064769,0.7280066798,0.4119120574,0.4856104826,0.1113836966,1.378202745,29.7988097,0.1274729536,0.04665401242,1.255664511,1.117976456,20.22334212,1944667464373,900359604971.0,115337876281.0,222674956193.0,90495183448.0,6536188382.0,0.007829629608,0.003360089776,0.07171383515,20.44128647,FRA,4.4,0.9,12.7,7.0,3.5,5.8,4.518518518518518,4.0,2023.0,3.0,4.0
FR156988022=,100.0,23/02/2017,Issued,1.0,3.93,1000000.0,40000000.0,40000000,40000000.0,23/02/2017,40000000,05/07/2022,23/02/2032,BNP Paribas SA,FRA,BNPP,True,3388,13.32415229,15.3040425,0.04833818936,0.6703529146,0.5841004668,0.7770064769,0.7280066798,0.4119120574,0.4856104826,0.1113836966,1.378202745,29.7988097,0.1274729536,0.04665401242,1.255664511,1.117976456,20.22334212,1944667464373,900359604971.0,115337876281.0,222674956193.0,90495183448.0,6536188382.0,0.007829629608,0.003360089776,0.07171383515,20.44128647,FRA,3.2,0.9,7.0,7.0,3.5,5.8,4.518518518518518,4.0,2023.0,4.0,4.0
GB121997177=,99.728,17/04/2015,Issued,2.0,3.2,200000.0,750000000.0,750000000,750000000.0,17/04/2015,750000000,13/07/2021,17/04/2025,Standard Chartered PLC,GBR,STAN,True,103,15.73560224,20.55232049,0.0325883045,0.7548414217,0.3140256016,0.7392649197,0.5885085164,0.1688191694,0.6831621701,0.1652612907,1.707034094,3.114584965,0.03381257482,0.0681385481,2.262087723,1.265253443,9.303232557,536694938062,342073258009.0,82873508886.0,86982378966.0,36356966704.0,1163761122.0,0.0105863793,0.002255593139,0.03371154799,16.16374891,GBR,2.8,0.6,14.1,3.7,3.5,6.7,7.4,6.0,2023.0,1.0,6.0
GB121997177=,99.728,17/04/2015,Issued,2.0,3.2,200000.0,750000000.0,750000000,750000000.0,17/04/2015,750000000,13/07/2021,17/04/2025,Standard Chartered PLC,GBR,STAN,True,103,15.73560224,20.55232049,0.0325883045,0.7548414217,0.3140256016,0.7392649197,0.5885085164,0.1688191694,0.6831621701,0.1652612907,1.707034094,3.114584965,0.03381257482,0.0681385481,2.262087723,1.265253443,9.303232557,536694938062,342073258009.0,82873508886.0,86982378966.0,36356966704.0,1163761122.0,0.0105863793,0.002255593139,0.03371154799,16.16374891,GBR,1.0,0.6,12.7,3.8,4.0,7.2,7.4,6.0,2023.0,2.0,6.0
GB121997177=,99.728,17/04/2015,Issued,2.0,3.2,200000.0,750000000.0,750000000,750000000.0,17/04/2015,750000000,13/07/2021,17/04/2025,Standard Chartered PLC,GBR,STAN,True,103,15.73560224,20.55232049,0.0325883045,0.7548414217,0.3140256016,0.7392649197,0.5885085164,0.1688191694,0.6831621701,0.1652612907,1.707034094,3.114584965,0.03381257482,0.0681385481,2.262087723,1.265253443,9.303232557,536694938062,342073258009.0,82873508886.0,86982378966.0,36356966704.0,1163761122.0,0.0105863793,0.002255593139,0.03371154799,16.16374891,GBR,-0.1,0.2,7.6,3.9,4.25,7.2,7.4,6.0,2023.0,3.0,6.0
GB121997177=,99.728,17/04/2015,Issued,2.0,3.2,200000.0,750000000.0,750000000,750000000.0,17/04/2015,750000000,13/07/2021,17/04/2025,Standard Chartered PLC,GBR,STAN,True,103,15.73560224,20.55232049,0.0325883045,0.7548414217,0.3140256016,0.7392649197,0.5885085164,0.1688191694,0.6831621701,0.1652612907,1.707034094,3.114584965,0.03381257482,0.0681385481,2.262087723,1.265253443,9.303232557,536694938062,342073258009.0,82873508886.0,86982378966.0,36356966704.0,1163761122.0,0.0105863793,0.002255593139,0.03371154799,16.16374891,GBR,-0.1,0.2,3.9,3.8,4.25,7.9,7.4,6.0,2023.0,4.0,6.0
GB141483757=,100.0,24/05/2016,Issued,1.0,5.0,200000.0,100000000.0,100000000,100000000.0,24/05/2016,100000000,29/06/2017,24/05/2041,Barclays PLC,GBR,BARC,True,95,16.73215566,20.59086716,0.03426461923,0.5526551848,0.2962963995,0.7655039774,0.766032043,1.052643405,0.3825820873,0.1410566566,1.320170951,2.335647556,0.06639566753,0.05018607632,3.273676463,1.078915225,19.74926894,934613293952,339331779956.0,148170906745.0,133548660690.0,46784952841.0,2407767396.0,0.0068161874,0.002478299045,0.04915175039,17.60748968,GBR,2.8,0.6,14.1,3.7,3.5,6.7,6.588235294117647,7.0,2023.0,1.0,7.0
GB141483757=,100.0,24/05/2016,Issued,1.0,5.0,200000.0,100000000.0,100000000,100000000.0,24/05/2016,100000000,29/06/2017,24/05/2041,Barclays PLC,GBR,BARC,True,95,16.73215566,20.59086716,0.03426461923,0.5526551848,0.2962963995,0.7655039774,0.766032043,1.052643405,0.3825820873,0.1410566566,1.320170951,2.335647556,0.06639566753,0.05018607632,3.273676463,1.078915225,19.74926894,934613293952,339331779956.0,148170906745.0,133548660690.0,46784952841.0,2407767396.0,0.0068161874,0.002478299045,0.04915175039,17.60748968,GBR,1.0,0.6,12.7,3.8,4.0,7.2,6.588235294117647,7.0,2023.0,2.0,7.0
GB141483757=,100.0,24/05/2016,Issued,1.0,5.0,200000.0,100000000.0,100000000,100000000.0,24/05/2016,100000000,29/06/2017,24/05/2041,Barclays PLC,GBR,BARC,True,95,16.73215566,20.59086716,0.03426461923,0.5526551848,0.2962963995,0.7655039774,0.766032043,1.052643405,0.3825820873,0.1410566566,1.320170951,2.335647556,0.06639566753,0.05018607632,3.273676463,1.078915225,19.74926894,934613293952,339331779956.0,148170906745.0,133548660690.0,46784952841.0,2407767396.0,0.0068161874,0.002478299045,0.04915175039,17.60748968,GBR,-0.1,0.2,7.6,3.9,4.25,7.2,6.176470588235294,7.0,2023.0,3.0,7.0
GB141483757=,100.0,24/05/2016,Issued,1.0,5.0,200000.0,100000000.0,100000000,100000000.0,24/05/2016,100000000,29/06/2017,24/05/2041,Barclays PLC,GBR,BARC,True,95,16.73215566,20.59086716,0.03426461923,0.5526551848,0.2962963995,0.7655039774,0.766032043,1.052643405,0.3825820873,0.1410566566,1.320170951,2.335647556,0.06639566753,0.05018607632,3.273676463,1.078915225,19.74926894,934613293952,339331779956.0,148170906745.0,133548660690.0,46784952841.0,2407767396.0,0.0068161874,0.002478299045,0.04915175039,17.60748968,GBR,-0.1,0.2,3.9,3.8,4.25,7.9,6.176470588235294,7.0,2023.0,4.0,7.0
GB144163354=,100.0,08/07/2016,Issued,1.0,5.1,200000.0,100000000.0,100000000,100000000.0,08/07/2016,100000000,12/07/2016,08/07/2041,Barclays PLC,GBR,BARC,True,95,16.73215566,20.59086716,0.03426461923,0.5526551848,0.2962963995,0.7655039774,0.766032043,1.052643405,0.3825820873,0.1410566566,1.320170951,2.335647556,0.06639566753,0.05018607632,3.273676463,1.078915225,19.74926894,934613293952,339331779956.0,148170906745.0,133548660690.0,46784952841.0,2407767396.0,0.0068161874,0.002478299045,0.04915175039,17.60748968,GBR,2.8,0.6,14.1,3.7,3.5,6.7,6.588235294117647,7.0,2023.0,1.0,7.0
GB144163354=,100.0,08/07/2016,Issued,1.0,5.1,200000.0,100000000.0,100000000,100000000.0,08/07/2016,100000000,12/07/2016,08/07/2041,Barclays PLC,GBR,BARC,True,95,16.73215566,20.59086716,0.03426461923,0.5526551848,0.2962963995,0.7655039774,0.766032043,1.052643405,0.3825820873,0.1410566566,1.320170951,2.335647556,0.06639566753,0.05018607632,3.273676463,1.078915225,19.74926894,934613293952,339331779956.0,148170906745.0,133548660690.0,46784952841.0,2407767396.0,0.0068161874,0.002478299045,0.04915175039,17.60748968,GBR,1.0,0.6,12.7,3.8,4.0,7.2,6.588235294117647,7.0,2023.0,2.0,7.0
GB144163354=,100.0,08/07/2016,Issued,1.0,5.1,200000.0,100000000.0,100000000,100000000.0,08/07/2016,100000000,12/07/2016,08/07/2041,Barclays PLC,GBR,BARC,True,95,16.73215566,20.59086716,0.03426461923,0.5526551848,0.2962963995,0.7655039774,0.766032043,1.052643405,0.3825820873,0.1410566566,1.320170951,2.335647556,0.06639566753,0.05018607632,3.273676463,1.078915225,19.74926894,934613293952,339331779956.0,148170906745.0,133548660690.0,46784952841.0,2407767396.0,0.0068161874,0.002478299045,0.04915175039,17.60748968,GBR,-0.1,0.2,7.6,3.9,4.25,7.2,6.176470588235294,7.0,2023.0,3.0,7.0
GB144163354=,100.0,08/07/2016,Issued,1.0,5.1,200000.0,100000000.0,100000000,100000000.0,08/07/2016,100000000,12/07/2016,08/07/2041,Barclays PLC,GBR,BARC,True,95,16.73215566,20.59086716,0.03426461923,0.5526551848,0.2962963995,0.7655039774,0.766032043,1.052643405,0.3825820873,0.1410566566,1.320170951,2.335647556,0.06639566753,0.05018607632,3.273676463,1.078915225,19.74926894,934613293952,339331779956.0,148170906745.0,133548660690.0,46784952841.0,2407767396.0,0.0068161874,0.002478299045,0.04915175039,17.60748968,GBR,-0.1,0.2,3.9,3.8,4.25,7.9,6.176470588235294,7.0,2023.0,4.0,7.0
GB148181187=,100.0,08/09/2016,Issued,2.0,4.0,200000.0,2000000000.0,2000000000,2000000000.0,08/09/2016,2000000000,03/02/2017,08/09/2036,HSBC Holdings PLC,GBR,HSBA,True,125,16.80703306,19.00087122,0.02587122733,0.4644741654,0.1985768992,0.7319487393,0.6140487308,0.01040173535,0.6398389748,0.1206041231,1.635438771,2.877910417,0.1608277734,0.0691673891,2.056538192,1.24700713,21.51525272,2139399521047,1275732634276.0,303326342668.0,262012910840.0,147435732677.0,9038543285.0,0.0119092701,0.004268302067,0.06154841788,5.154216047,GBR,2.8,0.6,14.1,3.7,3.5,6.7,5.9,5.0,2023.0,1.0,5.0
GB148181187=,100.0,08/09/2016,Issued,2.0,4.0,200000.0,2000000000.0,2000000000,2000000000.0,08/09/2016,2000000000,03/02/2017,08/09/2036,HSBC Holdings PLC,GBR,HSBA,True,125,16.80703306,19.00087122,0.02587122733,0.4644741654,0.1985768992,0.7319487393,0.6140487308,0.01040173535,0.6398389748,0.1206041231,1.635438771,2.877910417,0.1608277734,0.0691673891,2.056538192,1.24700713,21.51525272,2139399521047,1275732634276.0,303326342668.0,262012910840.0,147435732677.0,9038543285.0,0.0119092701,0.004268302067,0.06154841788,5.154216047,GBR,1.0,0.6,12.7,3.8,4.0,7.2,5.9,5.0,2023.0,2.0,5.0
GB148181187=,100.0,08/09/2016,Issued,2.0,4.0,200000.0,2000000000.0,2000000000,2000000000.0,08/09/2016,2000000000,03/02/2017,08/09/2036,HSBC Holdings PLC,GBR,HSBA,True,125,16.80703306,19.00087122,0.02587122733,0.4644741654,0.1985768992,0.7319487393,0.6140487308,0.01040173535,0.6398389748,0.1206041231,1.635438771,2.877910417,0.1608277734,0.0691673891,2.056538192,1.24700713,21.51525272,2139399521047,1275732634276.0,303326342668.0,262012910840.0,147435732677.0,9038543285.0,0.0119092701,0.004268302067,0.06154841788,5.154216047,GBR,-0.1,0.2,7.6,3.9,4.25,7.2,5.9,5.0,2023.0,3.0,5.0
GB148181187=,100.0,08/09/2016,Issued,2.0,4.0,200000.0,2000000000.0,2000000000,2000000000.0,08/09/2016,2000000000,03/02/2017,08/09/2036,HSBC Holdings PLC,GBR,HSBA,True,125,16.80703306,19.00087122,0.02587122733,0.4644741654,0.1985768992,0.7319487393,0.6140487308,0.01040173535,0.6398389748,0.1206041231,1.635438771,2.877910417,0.1608277734,0.0691673891,2.056538192,1.24700713,21.51525272,2139399521047,1275732634276.0,303326342668.0,262012910840.0,147435732677.0,9038543285.0,0.0119092701,0.004268302067,0.06154841788,5.154216047,GBR,-0.1,0.2,3.9,3.8,4.25,7.9,5.9,5.0,2023.0,4.0,5.0
IE188326315=,99.857,25/09/2018,Issued,2.0,4.5,200000.0,500000000.0,500000000,500000000.0,25/09/2018,500000000,13/05/2022,25/11/2023,Bank of Ireland Group PLC,IRL,BIRG,True,19,15.26099444,17.93926008,0.08054000657,0.4572966277,1.109489182,0.8136071187,0.8830409108,0.523532927,0.7121430065,0.1198850099,1.150532188,-269.5084438,0.1837524258,0.07126008264,1.241934303,1.212239949,9.33707592,122987402873,81459705622.0,10666608935.0,15319512821.0,8756125771.0,291058492.0,0.03935209722,0.002332693834,0.03009109224,4.521273293,IRL,2.4,10.2,3.71,4.4,3.0,3.9,7.888888888888889,8.0,2023.0,1.0,8.0
IE188326315=,99.857,25/09/2018,Issued,2.0,4.5,200000.0,500000000.0,500000000,500000000.0,25/09/2018,500000000,13/05/2022,25/11/2023,Bank of Ireland Group PLC,IRL,BIRG,True,19,15.26099444,17.93926008,0.08054000657,0.4572966277,1.109489182,0.8136071187,0.8830409108,0.523532927,0.7121430065,0.1198850099,1.150532188,-269.5084438,0.1837524258,0.07126008264,1.241934303,1.212239949,9.33707592,122987402873,81459705622.0,10666608935.0,15319512821.0,8756125771.0,291058492.0,0.03935209722,0.002332693834,0.03009109224,4.521273293,IRL,3.6,10.2,3.58,4.3,3.0,4.9,7.888888888888889,8.0,2023.0,2.0,8.0
IE188326315=,99.857,25/09/2018,Issued,2.0,4.5,200000.0,500000000.0,500000000,500000000.0,25/09/2018,500000000,13/05/2022,25/11/2023,Bank of Ireland Group PLC,IRL,BIRG,True,19,15.26099444,17.93926008,0.08054000657,0.4572966277,1.109489182,0.8136071187,0.8830409108,0.523532927,0.7121430065,0.1198850099,1.150532188,-269.5084438,0.1837524258,0.07126008264,1.241934303,1.212239949,9.33707592,122987402873,81459705622.0,10666608935.0,15319512821.0,8756125771.0,291058492.0,0.03935209722,0.002332693834,0.03009109224,4.521273293,IRL,7.3,2.2,1.52,4.3,3.5,5.4,7.888888888888889,8.0,2023.0,3.0,8.0
IE188326315=,99.857,25/09/2018,Issued,2.0,4.5,200000.0,500000000.0,500000000,500000000.0,25/09/2018,500000000,13/05/2022,25/11/2023,Bank of Ireland Group PLC,IRL,BIRG,True,19,15.26099444,17.93926008,0.08054000657,0.4572966277,1.109489182,0.8136071187,0.8830409108,0.523532927,0.7121430065,0.1198850099,1.150532188,-269.5084438,0.1837524258,0.07126008264,1.241934303,1.212239949,9.33707592,122987402873,81459705622.0,10666608935.0,15319512821.0,8756125771.0,291058492.0,0.03935209722,0.002332693834,0.03009109224,4.521273293,IRL,3.9,2.2,-0.69,3.9,3.5,4.3,7.888888888888889,8.0,2023.0,4.0,8.0
IE189256876=,99.771,12/10/2018,Issued,2.0,4.75,200000.0,750000000.0,750000000,136313000.0,19/10/2022,136313000,13/05/2022,12/10/2023,Aib Group PLC,IRL,AIBG,True,17,17.31854279,19.59174665,0.09442867205,1.450095281,0.8435939616,0.7807015125,0.7588354695,0.2227935176,0.8495702228,0.1833148222,1.377521424,40.59367209,0.1663361314,0.1224470193,0.8684309479,0.6018497803,6.514215229,98805096126,73904963257.0,9942174515.0,19038395625.0,11895022661.0,117619983.3,0.06441194021,0.001917676135,0.008055751754,15.92459541,IRL,2.4,10.2,3.71,4.4,3.0,3.9,7.777777777777778,8.0,2023.0,1.0,8.0
IE189256876=,99.771,12/10/2018,Issued,2.0,4.75,200000.0,750000000.0,750000000,136313000.0,19/10/2022,136313000,13/05/2022,12/10/2023,Aib Group PLC,IRL,AIBG,True,17,17.31854279,19.59174665,0.09442867205,1.450095281,0.8435939616,0.7807015125,0.7588354695,0.2227935176,0.8495702228,0.1833148222,1.377521424,40.59367209,0.1663361314,0.1224470193,0.8684309479,0.6018497803,6.514215229,98805096126,73904963257.0,9942174515.0,19038395625.0,11895022661.0,117619983.3,0.06441194021,0.001917676135,0.008055751754,15.92459541,IRL,3.6,10.2,3.58,4.3,3.0,4.9,7.777777777777778,8.0,2023.0,2.0,8.0
IE189256876=,99.771,12/10/2018,Issued,2.0,4.75,200000.0,750000000.0,750000000,136313000.0,19/10/2022,136313000,13/05/2022,12/10/2023,Aib Group PLC,IRL,AIBG,True,17,17.31854279,19.59174665,0.09442867205,1.450095281,0.8435939616,0.7807015125,0.7588354695,0.2227935176,0.8495702228,0.1833148222,1.377521424,40.59367209,0.1663361314,0.1224470193,0.8684309479,0.6018497803,6.514215229,98805096126,73904963257.0,9942174515.0,19038395625.0,11895022661.0,117619983.3,0.06441194021,0.001917676135,0.008055751754,15.92459541,IRL,7.3,2.2,1.52,4.3,3.5,5.4,7.777777777777778,8.0,2023.0,3.0,8.0
IE189256876=,99.771,12/10/2018,Issued,2.0,4.75,200000.0,750000000.0,750000000,136313000.0,19/10/2022,136313000,13/05/2022,12/10/2023,Aib Group PLC,IRL,AIBG,True,17,17.31854279,19.59174665,0.09442867205,1.450095281,0.8435939616,0.7807015125,0.7588354695,0.2227935176,0.8495702228,0.1833148222,1.377521424,40.59367209,0.1663361314,0.1224470193,0.8684309479,0.6018497803,6.514215229,98805096126,73904963257.0,9942174515.0,19038395625.0,11895022661.0,117619983.3,0.06441194021,0.001917676135,0.008055751754,15.92459541,IRL,3.9,2.2,-0.69,3.9,3.5,4.3,7.777777777777778,8.0,2023.0,4.0,8.0
IT000539894=1M,100.0,06/03/2020,Issued,1.0,2.1,2000.0,15218000.0,15218000,15218000.0,06/03/2020,15218000,06/03/2020,06/03/2024,Mediobanca Banca di Credito Finanziario SpA,ITA,MDBI,True,117,14.26806849,17.1624771,0.03726428588,0.6351112242,0.3743564273,0.5501172185,1.415252828,0.3901814174,0.4815265922,0.05229728409,0.7116253314,1.251228423,0.09343676791,0.121729612,2.687512332,2.311014772,35.95084691,70415677372,29989642048.0,22270785345.0,3761053160.0,8568898842.0,615950804.9,0.03821989309,0.008691208665,0.06961310056,123.6838782,ITA,-1.21,1.5,11.6,7.94,3.0,6.0,6.538461538461538,11.0,2023.0,1.0,11.0
IT000539894=1M,100.0,06/03/2020,Issued,1.0,2.1,2000.0,15218000.0,15218000,15218000.0,06/03/2020,15218000,06/03/2020,06/03/2024,Mediobanca Banca di Credito Finanziario SpA,ITA,MDBI,True,117,14.26806849,17.1624771,0.03726428588,0.6351112242,0.3743564273,0.5501172185,1.415252828,0.3901814174,0.4815265922,0.05229728409,0.7116253314,1.251228423,0.09343676791,0.121729612,2.687512332,2.311014772,35.95084691,70415677372,29989642048.0,22270785345.0,3761053160.0,8568898842.0,615950804.9,0.03821989309,0.008691208665,0.06961310056,123.6838782,ITA,-1.51,1.5,10.0,7.86,3.0,6.3,6.538461538461538,11.0,2023.0,2.0,11.0
IT0005528747=TX,100.0,13/02/2023,Issued,1.0,4.5,2000.0,60000000.0,60000000,60000000.0,13/02/2023,60000000,13/02/2023,13/02/2026,Mediobanca Banca di Credito Finanziario SpA,ITA,MDBI,True,117,14.26806849,17.1624771,0.03726428588,0.6351112242,0.3743564273,0.5501172185,1.415252828,0.3901814174,0.4815265922,0.05229728409,0.7116253314,1.251228423,0.09343676791,0.121729612,2.687512332,2.311014772,35.95084691,70415677372,29989642048.0,22270785345.0,3761053160.0,8568898842.0,615950804.9,0.03821989309,0.008691208665,0.06961310056,123.6838782,ITA,-2.29,2.0,3.0,7.77,3.5,6.3,6.538461538461538,10.0,2023.0,3.0,10.0
IT0005528747=TX,100.0,13/02/2023,Issued,1.0,4.5,2000.0,60000000.0,60000000,60000000.0,13/02/2023,60000000,13/02/2023,13/02/2026,Mediobanca Banca di Credito Finanziario SpA,ITA,MDBI,True,117,14.26806849,17.1624771,0.03726428588,0.6351112242,0.3743564273,0.5501172185,1.415252828,0.3901814174,0.4815265922,0.05229728409,0.7116253314,1.251228423,0.09343676791,0.121729612,2.687512332,2.311014772,35.95084691,70415677372,29989642048.0,22270785345.0,3761053160.0,8568898842.0,615950804.9,0.03821989309,0.008691208665,0.06961310056,123.6838782,ITA,-2.73,2.0,-3.5,7.68,3.5,6.2,6.538461538461538,10.0,2023.0,4.0,10.0
