RIC,BondID,PermID,ISIN,IssuePrice,IssueDate,AssetStatusDescription,CouponFrequency,CouponRate,DenominationMinimum,FaceIssuedTotal,FaceIssuedUSD,FaceOutstanding,FaceOutstandingDate,FaceOutstandingUSD,MoodysRatingDate,Maturity,CommonName,CountryHeadquarters,Ticker,IsPublic,BondsCount,Tier 1 Capital Ratio,Total Capital Ratio,Non Performing Loan Ratio,Coverage Ratio,Equity at Risk,Efficiency Ratio,Loan to Deposit Ratio,CASA Ratio,CD Non Equity Ratio,Liquid Assets to Total Assets Ratio,Stable funds to Net Loans Ratio,Liquid Assets to Wholesale funds Ratio,Total Investment Securities to Total Assets Ratio,E/A Ratio,D/E Ratio,LT Debt/E Ratio,Net Profit Margin,"Total Assets, Reported",Total Deposits,Total Debt,Cash and Equivalents,Total Equity,Net Income After Taxes,Net Interest Margin,ROAA,ROAE,Liquidity Coverage Ratio,Country,M3,RealGDP,PPI,Unemployment,InterestRate,CoreCPI,Issuer Rating Rank,Bond Rating Rank,Year,Month,Y
CA206897619=,192864000000,4295860596,XS2068976195,100.0,23/10/2019,Issued,2.0,2.3,1000000.0,100000000.0,100000000,100000000.0,23/10/2019,100000000,20/12/2021,23/10/2024,Bank of Montreal,CAN,BMO,True,10130,14.15145436,16.42109566,0.01122700273,0.6252871859,0.1377013747,0.58061365,0.7215410397,0.8850554622,0.7198714846,0.0632508139,1.388984304,0.5247740755,0.1098032774,0.05975715648,2.627649055,0.5264313973,32.28844049,645202377670,437997956007.0,102623114507.0,42797959548.0,38728373421.0,5261764095.0,0.01320337681,0.007889213845,0.1316873684,7.244120108,CAN,5.54,1.9,-5.73,5.2,4.5,4.0,3.740740740740741,4.0,2023.0,5.0,4.0
CA242911482=,232786000000,4295860592,XS2429114825,100.0,06/01/2022,Issued,2.0,1.85,1000000.0,60000000.0,60000000,60000000.0,06/01/2022,60000000,04/01/2022,06/01/2027,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,6.0,2023.0,1.0,6.0
CA242911482=,232786000000,4295860592,XS2429114825,100.0,06/01/2022,Issued,2.0,1.85,1000000.0,60000000.0,60000000,60000000.0,06/01/2022,60000000,04/01/2022,06/01/2027,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,6.0,2023.0,2.0,6.0
CA242911482=,232786000000,4295860592,XS2429114825,100.0,06/01/2022,Issued,2.0,1.85,1000000.0,60000000.0,60000000,60000000.0,06/01/2022,60000000,04/01/2022,06/01/2027,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,6.0,2023.0,3.0,6.0
CA242911482=,232786000000,4295860592,XS2429114825,100.0,06/01/2022,Issued,2.0,1.85,1000000.0,60000000.0,60000000,60000000.0,06/01/2022,60000000,04/01/2022,06/01/2027,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,6.0,2023.0,4.0,6.0
CA242911482=,232786000000,4295860592,XS2429114825,100.0,06/01/2022,Issued,2.0,1.85,1000000.0,60000000.0,60000000,60000000.0,06/01/2022,60000000,04/01/2022,06/01/2027,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,5.54,1.9,-5.73,5.2,4.5,4.0,3.740740740740741,6.0,2023.0,5.0,6.0
CA250638191=,232796000000,4295860592,XS2506381917,100.0,27/07/2022,Issued,1.0,4.18,1000000.0,50000000.0,50000000,50000000.0,27/07/2022,50000000,26/07/2022,27/07/2026,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,4.0,2023.0,1.0,4.0
CA250638191=,232796000000,4295860592,XS2506381917,100.0,27/07/2022,Issued,1.0,4.18,1000000.0,50000000.0,50000000,50000000.0,27/07/2022,50000000,26/07/2022,27/07/2026,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,4.0,2023.0,2.0,4.0
CA250638191=,232796000000,4295860592,XS2506381917,100.0,27/07/2022,Issued,1.0,4.18,1000000.0,50000000.0,50000000,50000000.0,27/07/2022,50000000,26/07/2022,27/07/2026,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,4.0,2023.0,3.0,4.0
CA250638191=,232796000000,4295860592,XS2506381917,100.0,27/07/2022,Issued,1.0,4.18,1000000.0,50000000.0,50000000,50000000.0,27/07/2022,50000000,26/07/2022,27/07/2026,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,4.0
CA250638191=,232796000000,4295860592,XS2506381917,100.0,27/07/2022,Issued,1.0,4.18,1000000.0,50000000.0,50000000,50000000.0,27/07/2022,50000000,26/07/2022,27/07/2026,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,4.0
CA250638191=,232796000000,4295860592,XS2506381917,100.0,27/07/2022,Issued,1.0,4.18,1000000.0,50000000.0,50000000,50000000.0,27/07/2022,50000000,26/07/2022,27/07/2026,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,5.54,1.9,-5.73,5.2,4.5,4.0,3.740740740740741,4.0,2023.0,5.0,4.0
CA253961147=,232798000000,4295860592,XS2539611470,100.0,29/09/2022,Issued,1.0,5.0,1000000.0,50000000.0,50000000,50000000.0,29/09/2022,50000000,29/09/2022,29/09/2025,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,4.0,2023.0,1.0,4.0
CA253961147=,232798000000,4295860592,XS2539611470,100.0,29/09/2022,Issued,1.0,5.0,1000000.0,50000000.0,50000000,50000000.0,29/09/2022,50000000,29/09/2022,29/09/2025,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,4.0,2023.0,2.0,4.0
CA253961147=,232798000000,4295860592,XS2539611470,100.0,29/09/2022,Issued,1.0,5.0,1000000.0,50000000.0,50000000,50000000.0,29/09/2022,50000000,29/09/2022,29/09/2025,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,4.0,2023.0,3.0,4.0
CA253961147=,232798000000,4295860592,XS2539611470,100.0,29/09/2022,Issued,1.0,5.0,1000000.0,50000000.0,50000000,50000000.0,29/09/2022,50000000,29/09/2022,29/09/2025,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,4.0
CA253961147=,232798000000,4295860592,XS2539611470,100.0,29/09/2022,Issued,1.0,5.0,1000000.0,50000000.0,50000000,50000000.0,29/09/2022,50000000,29/09/2022,29/09/2025,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,5.54,1.9,-5.73,5.2,4.5,4.0,3.740740740740741,4.0,2023.0,5.0,4.0
CA254216631=,232799000000,4295860592,XS2542166314,100.0,11/10/2022,Issued,1.0,5.18,1000000.0,50000000.0,50000000,50000000.0,11/10/2022,50000000,11/10/2022,11/10/2025,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,8.18,3.2,4.78,5.0,4.25,4.9,3.740740740740741,4.0,2023.0,1.0,4.0
CA254216631=,232799000000,4295860592,XS2542166314,100.0,11/10/2022,Issued,1.0,5.18,1000000.0,50000000.0,50000000,50000000.0,11/10/2022,50000000,11/10/2022,11/10/2025,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,7.39,2.5,1.36,5.0,4.5,4.8,3.740740740740741,4.0,2023.0,2.0,4.0
CA254216631=,232799000000,4295860592,XS2542166314,100.0,11/10/2022,Issued,1.0,5.18,1000000.0,50000000.0,50000000,50000000.0,11/10/2022,50000000,11/10/2022,11/10/2025,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.79,1.8,-2.09,5.0,4.5,4.5,3.740740740740741,4.0,2023.0,3.0,4.0
CA254216631=,232799000000,4295860592,XS2542166314,100.0,11/10/2022,Issued,1.0,5.18,1000000.0,50000000.0,50000000,50000000.0,11/10/2022,50000000,11/10/2022,11/10/2025,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,6.5,1.8,-3.6,5.0,4.5,4.4,3.740740740740741,4.0,2023.0,4.0,4.0
CA254216631=,232799000000,4295860592,XS2542166314,100.0,11/10/2022,Issued,1.0,5.18,1000000.0,50000000.0,50000000,50000000.0,11/10/2022,50000000,11/10/2022,11/10/2025,Bank of Nova Scotia,CAN,BNS,True,4616,12.84807459,14.89529301,0.01165377777,0.8120765383,0.1872939554,0.5517501639,0.7978914273,0.9082094779,0.7228302583,0.008563446247,1.253893717,0.06069244527,0.07230252262,0.06000521659,2.507774729,0.1183258672,30.46958746,799744369237,542214022629.0,120845250833.0,6885265532.0,47766052647.0,6379774774.0,0.01145234468,0.008085376959,0.1350044212,18.80271105,CAN,5.54,1.9,-5.73,5.2,4.5,4.0,3.740740740740741,4.0,2023.0,5.0,4.0
CL169921881=,192771000000,4295863513,US05890PZA73,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,4.75,6.0,2023.0,1.0,6.0
CL169921881=,192771000000,4295863513,US05890PZA73,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,4.75,6.0,2023.0,2.0,6.0
CL169921881=,192771000000,4295863513,US05890PZA73,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,4.75,6.0,2023.0,3.0,6.0
CL169921881=,192771000000,4295863513,US05890PZA73,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,4.75,6.0,2023.0,4.0,6.0
CL169921881=,192771000000,4295863513,US05890PZA73,98.769,12/10/2017,Issued,2.0,3.5,200000.0,500000000.0,500000000,500000000.0,12/10/2017,500000000,20/09/2022,12/10/2027,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,5.35,-0.63,-9.0,8.5,11.25,7.9,4.75,6.0,2023.0,5.0,6.0
CL188833861=,192813000000,4295863540,XS1888338610,100.0,02/10/2018,Issued,2.0,4.25,100000.0,50000000.0,50000000,50000000.0,02/10/2018,50000000,20/09/2022,02/10/2028,Banco de Chile,CHL,CHILX,True,324,11.12901729,14.65579515,0.02480260174,1.784838712,0.3985615564,0.5081374639,1.269512509,0.4592763716,0.611913715,0.08763469426,0.7888577424,21.08924842,0.04400328256,0.08564075399,3.089676873,2.476347655,29.1543975,49121177914,27076793031.0,13173287577.0,4348607639.0,4168472996.0,729104592.9,0.1032471066,0.01539459831,0.1789255525,20.60389295,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,5.090909090909091,5.0,2023.0,1.0,5.0
CL188833861=,192813000000,4295863540,XS1888338610,100.0,02/10/2018,Issued,2.0,4.25,100000.0,50000000.0,50000000,50000000.0,02/10/2018,50000000,20/09/2022,02/10/2028,Banco de Chile,CHL,CHILX,True,324,11.12901729,14.65579515,0.02480260174,1.784838712,0.3985615564,0.5081374639,1.269512509,0.4592763716,0.611913715,0.08763469426,0.7888577424,21.08924842,0.04400328256,0.08564075399,3.089676873,2.476347655,29.1543975,49121177914,27076793031.0,13173287577.0,4348607639.0,4168472996.0,729104592.9,0.1032471066,0.01539459831,0.1789255525,20.60389295,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,5.090909090909091,5.0,2023.0,2.0,5.0
CL188833861=,192813000000,4295863540,XS1888338610,100.0,02/10/2018,Issued,2.0,4.25,100000.0,50000000.0,50000000,50000000.0,02/10/2018,50000000,20/09/2022,02/10/2028,Banco de Chile,CHL,CHILX,True,324,11.12901729,14.65579515,0.02480260174,1.784838712,0.3985615564,0.5081374639,1.269512509,0.4592763716,0.611913715,0.08763469426,0.7888577424,21.08924842,0.04400328256,0.08564075399,3.089676873,2.476347655,29.1543975,49121177914,27076793031.0,13173287577.0,4348607639.0,4168472996.0,729104592.9,0.1032471066,0.01539459831,0.1789255525,20.60389295,CHL,6.12,-0.63,-1.9,8.8,11.25,9.4,5.090909090909091,5.0,2023.0,3.0,5.0
CL188833861=,192813000000,4295863540,XS1888338610,100.0,02/10/2018,Issued,2.0,4.25,100000.0,50000000.0,50000000,50000000.0,02/10/2018,50000000,20/09/2022,02/10/2028,Banco de Chile,CHL,CHILX,True,324,11.12901729,14.65579515,0.02480260174,1.784838712,0.3985615564,0.5081374639,1.269512509,0.4592763716,0.611913715,0.08763469426,0.7888577424,21.08924842,0.04400328256,0.08564075399,3.089676873,2.476347655,29.1543975,49121177914,27076793031.0,13173287577.0,4348607639.0,4168472996.0,729104592.9,0.1032471066,0.01539459831,0.1789255525,20.60389295,CHL,6.39,-0.63,-4.3,8.7,11.25,8.7,5.090909090909091,5.0,2023.0,4.0,5.0
CL188833861=,192813000000,4295863540,XS1888338610,100.0,02/10/2018,Issued,2.0,4.25,100000.0,50000000.0,50000000,50000000.0,02/10/2018,50000000,20/09/2022,02/10/2028,Banco de Chile,CHL,CHILX,True,324,11.12901729,14.65579515,0.02480260174,1.784838712,0.3985615564,0.5081374639,1.269512509,0.4592763716,0.611913715,0.08763469426,0.7888577424,21.08924842,0.04400328256,0.08564075399,3.089676873,2.476347655,29.1543975,49121177914,27076793031.0,13173287577.0,4348607639.0,4168472996.0,729104592.9,0.1032471066,0.01539459831,0.1789255525,20.60389295,CHL,5.35,-0.63,-9.0,8.5,11.25,7.9,5.090909090909091,5.0,2023.0,5.0,5.0
CL231861718=,232771000000,4295863513,XS2318617185,100.0,17/03/2021,Issued,2.0,2.365,200000.0,54000000.0,54000000,54000000.0,17/03/2021,54000000,20/09/2022,03/12/2029,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,3.8,-2.28,3.0,8.0,11.25,8.6,4.75,6.0,2023.0,1.0,6.0
CL231861718=,232771000000,4295863513,XS2318617185,100.0,17/03/2021,Issued,2.0,2.365,200000.0,54000000.0,54000000,54000000.0,17/03/2021,54000000,20/09/2022,03/12/2029,Banco de Credito e Inversiones,CHL,BCI,True,470,9.74311042,12.78728267,0.146931491,0.2538779581,1.283125888,0.5640322608,1.146396211,0.4460804213,0.6100196358,0.04915534024,0.8747124235,3.431349125,0.1136001592,0.0728293282,3.466061898,3.10059863,20.96585228,57924807069,32394977585.0,14596929391.0,2579257775.0,4110479962.0,459320578.1,0.04298000051,0.0087973894,0.120034009,5.102833932,CHL,4.81,-2.28,-1.6,8.4,11.25,9.1,4.75,6.0,2023.0,2.0,6.0
